disease	drug	score	rank
hepatitis	Brefeldin A	2.415732	15
hepatitis	3-phospho-D-glyceric acid	2.387172	16
hepatitis	Nicorandil	2.282798	17
hepatitis	Cisapride	2.279845	18
hepatitis	Amatuximab	2.253689	19
hepatitis	4-(2-aminoethoxy)-N-(3-chloro-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide	2.231050	20
hepatitis	Distichlis spicata pollen	2.228935	21
hepatitis	Drostanolone propionate	2.197428	22
hepatitis	Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen	2.197428	23
hepatitis	Zinc cation	2.197428	24
hepatitis	Amuvatinib	2.195232	25
hepatitis	Sulfamic Acid 2,3-O-(1-Methylethylidene)-4,5-O-Sulfonyl-Beta-Fructopyranose Ester	2.167212	26
hepatitis	1-Methyl-3-Oxo-1,3-Dihydro-Benzo[C]Isothiazole-5-Sulfonic Acid Amide	2.167212	27
hepatitis	Hexobendine	2.149792	28
hepatitis	4-[3-(4-FLUOROPHENYL)-1H-PYRAZOL-4-YL]PYRIDINE	2.145433	29
hepatitis	Faldaprevir	2.141750	30
hepatitis	Lestaurtinib	2.131294	31
hepatitis	Brivaracetam	2.103765	32
hepatitis	4-{[(1R,2S)-1,2-dihydroxy-2-methyl-3-(4-nitrophenoxy)propyl]amino}-2-(trifluoromethyl)benzonitrile	2.103765	33
hepatitis	N-[3-(aminomethyl)benzyl]acetamidine	2.103765	34
hepatitis	Carbenoxolone	2.103112	35
hepatitis	[(4-{4-[4-(Difluoro-Phosphono-Methyl)-Phenyl]-Butyl}-Phenyl)-Difluoro-Methyl]-Phosphonic Acid	2.090255	36
hepatitis	REV131	2.064758	37
hepatitis	(17beta)-17-(cyanomethyl)-2-methoxyestra-1(10),2,4-trien-3-yl sulfamate	2.064758	38
hepatitis	Balanol Analog 1	2.059973	39
hepatitis	G17DT	2.046255	40
hepatitis	Carboxyatractyloside	2.046255	41
hepatitis	Clortermine	2.035566	42
hepatitis	AVI-4557	2.029223	43
hepatitis	Atezolizumab	2.025536	44
hepatitis	Indinavir	1.992567	45
hepatitis	Atiprimod	1.991951	46
hepatitis	Cyclopenthiazide	1.959643	47
hepatitis	Tunicamycin	1.959579	48
hepatitis	Beta-D-Glucose	1.929315	49
hepatitis	CP-320626	1.874581	50
hepatitis	Apaziquone	1.863210	51
hepatitis	2-[4-[4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]quinazolin-2-yl]iminocyclohexa-2,5-dien-1-yl]acetonitrile	1.851344	52
hepatitis	(R)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	1.839365	53
hepatitis	Yellow Fever Vaccine	1.839365	54
hepatitis	Balanol	1.832252	55
hepatitis	Protoporphyrin Ix Containing Co	1.826472	56
hepatitis	Sodium sulfate	1.826472	57
hepatitis	Human interferon beta	1.824447	58
hepatitis	Meptazinol	1.810492	59
hepatitis	Potassium permanganate	1.798747	60
hepatitis	Sonepcizumab	1.793655	61
hepatitis	ICI-164384	1.789679	62
hepatitis	Gestodene	1.788739	63
hepatitis	2-ACETYLAMINO-4-METHYL-PENTANOIC ACID (1-FORMYL-2-PHENYL-ETHYL)-AMIDE	1.788720	64
hepatitis	{3-[(5-CHLORO-1,3-BENZOTHIAZOL-2-YL)METHYL]-2,4-DIOXO-3,4-DIHYDROPYRIMIDIN-1(2H)-YL}ACETIC ACID	1.788653	65
hepatitis	Zinc gluconate	1.784549	66
hepatitis	Tolnaftate	1.780832	67
hepatitis	Elymus repens pollen	1.776016	68
hepatitis	Aducanumab	1.773947	69
hepatitis	Methylethylamine	1.763585	70
hepatitis	Didox	1.756941	71
hepatitis	3-(4-DIETHYLAMINO-2-HYDROXY-PHENYL)-2-METHYL-PROPIONIC ACID	1.755980	72
hepatitis	Methyl salicylate	1.752182	73
hepatitis	Bifonazole	1.748272	74
hepatitis	Etoglucid	1.735958	75
hepatitis	Mitobronitol	1.730600	76
hepatitis	Darexaban	1.726455	77
hepatitis	(2R,3R)-N^1^-[(1S)-2,2-DIMETHYL-1-(METHYLCARBAMOYL)PROPYL]-N^4^-HYDROXY-2-(2-METHYLPROPYL)-3-{[(1,3-THIAZOL-2-YLCARBONYL)AMINO]METHYL}BUTANEDIAMIDE	1.720778	78
hepatitis	Rimegepant	1.714655	79
hepatitis	1-[3-({[(4-AMINO-5-FLUORO-2-METHYLQUINOLIN-3-YL)METHYL]THIO}METHYL)PHENYL]-2,2,2-TRIFLUOROETHANE-1,1-DIOL	1.713601	80
hepatitis	Triaziquone	1.712475	81
hepatitis	1-(3-HYDROXYPROPYL)-2-[(3-NITROBENZOYL)AMINO]-1H-BENZIMIDAZOL-5-YL PIVALATE	1.707903	82
hepatitis	4-methoxybenzenesulfinate	1.704815	83
hepatitis	Pentamycin	1.696982	84
hepatitis	Rifaximin	1.692404	85
hepatitis	p-Coumaric acid	1.685733	86
hepatitis	Mitoguazone	1.679718	87
hepatitis	Amitraz	1.675494	88
hepatitis	Lodoxamide	1.648536	89
hepatitis	Pyridoxal phosphate	1.640073	90
hepatitis	Savolitinib	1.635921	91
hepatitis	Romiplostim	1.634877	92
hepatitis	Nebularine	1.629293	93
hepatitis	Bezlotoxumab	1.624964	94
hepatitis	Binimetinib	1.623389	95
hepatitis	ORG-34517	1.622743	96
hepatitis	Rusalatide acetate	1.618027	97
hepatitis	Colfosceril palmitate	1.615653	98
hepatitis	Urapidil	1.613113	99
hepatitis	Arbaclofen Placarbil	1.604742	100
rheumatoid arthritis	Vosaroxin	4.349423	1
rheumatoid arthritis	5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE	3.856988	2
rheumatoid arthritis	Drostanolone propionate	3.627525	3
rheumatoid arthritis	Zinc cation	3.627525	4
rheumatoid arthritis	Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen	3.627525	5
rheumatoid arthritis	Brefeldin A	3.619688	6
rheumatoid arthritis	Aducanumab	3.490953	7
rheumatoid arthritis	AL7099A	3.236676	8
rheumatoid arthritis	Piperidolate	3.210680	9
rheumatoid arthritis	(2S,3S)-3-AMINO-4-(3,3-DIFLUOROPYRROLIDIN-1-YL)-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-6-YLCYCLOHEXYL)BUTANAMIDE	3.040849	10
rheumatoid arthritis	2-(Beta-D-Glucopyranosyl)-5-Methyl-1,3,4-Oxadiazole	2.844476	11
rheumatoid arthritis	KX-01	2.681019	12
rheumatoid arthritis	Farnesyl diphosphate	2.595847	13
rheumatoid arthritis	Barbexaclone	2.595847	14
rheumatoid arthritis	Tropatepine	2.595847	15
rheumatoid arthritis	Cefsulodin	2.595847	16
rheumatoid arthritis	Calcium chloride	2.470025	17
rheumatoid arthritis	Human interferon beta	2.454088	18
rheumatoid arthritis	Cangrelor	2.392602	19
rheumatoid arthritis	Mycophenolic acid	2.378831	20
rheumatoid arthritis	1-[3-({[(4-AMINO-5-FLUORO-2-METHYLQUINOLIN-3-YL)METHYL]THIO}METHYL)PHENYL]-2,2,2-TRIFLUOROETHANE-1,1-DIOL	2.370424	21
rheumatoid arthritis	Sodium sulfate	2.322641	22
rheumatoid arthritis	Protoporphyrin Ix Containing Co	2.322641	23
rheumatoid arthritis	Serotonin	2.261316	24
rheumatoid arthritis	Pazufloxacin	2.248908	25
rheumatoid arthritis	Cordycepin Triphosphate	2.242777	26
rheumatoid arthritis	Tegaserod	2.222939	27
rheumatoid arthritis	Phenytoin	2.207646	28
rheumatoid arthritis	Darexaban	2.159998	29
rheumatoid arthritis	Crenolanib	2.157777	30
rheumatoid arthritis	Cisapride	2.151306	31
rheumatoid arthritis	4-(2-aminoethoxy)-N-(3-chloro-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide	2.151250	32
rheumatoid arthritis	Balanol Analog 1	2.137685	33
rheumatoid arthritis	3-phospho-D-glyceric acid	2.135932	34
rheumatoid arthritis	Prostaglandin G2	2.112450	35
rheumatoid arthritis	Cyclopenthiazide	2.087442	36
rheumatoid arthritis	Lapatinib	2.073016	37
rheumatoid arthritis	3-{[(9-CYANO-9,10-DIHYDRO-10-METHYLACRIDIN-9-YL)CARBONYL]AMINO}PROPANOIC ACID	2.058709	38
rheumatoid arthritis	Tafamidis	2.058401	39
rheumatoid arthritis	Amuvatinib	2.057695	40
rheumatoid arthritis	Depatuxizumab	2.054306	41
rheumatoid arthritis	Lestaurtinib	2.047282	42
rheumatoid arthritis	Clopamide	2.043814	43
rheumatoid arthritis	[(3R)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamic acid	2.023584	44
rheumatoid arthritis	p-Coumaric acid	2.015890	45
rheumatoid arthritis	4-{[(1R,2S)-1,2-dihydroxy-2-methyl-3-(4-nitrophenoxy)propyl]amino}-2-(trifluoromethyl)benzonitrile	1.996372	46
rheumatoid arthritis	Brivaracetam	1.996372	47
rheumatoid arthritis	N-[3-(aminomethyl)benzyl]acetamidine	1.996372	48
rheumatoid arthritis	Apaziquone	1.994902	49
rheumatoid arthritis	Lorazepam	1.992209	50
rheumatoid arthritis	Fenbufen	1.971707	51
rheumatoid arthritis	Bifonazole	1.969265	52
rheumatoid arthritis	Hexatantalum Dodecabromide	1.961455	53
rheumatoid arthritis	Entinostat	1.959685	54
rheumatoid arthritis	Factor IX Complex (Human)	1.948998	55
rheumatoid arthritis	Haloxon	1.945467	56
rheumatoid arthritis	Amatuximab	1.925482	57
rheumatoid arthritis	Oxalic Acid	1.918508	58
rheumatoid arthritis	Alrestatin	1.917954	59
rheumatoid arthritis	Hymenialdisine	1.915723	60
rheumatoid arthritis	Nebularine	1.897316	61
rheumatoid arthritis	Trimethobenzamide	1.897195	62
rheumatoid arthritis	4-methoxybenzenesulfinate	1.893010	63
rheumatoid arthritis	Efaproxiral	1.880528	64
rheumatoid arthritis	Selenomethionine Selenoxide	1.870914	65
rheumatoid arthritis	N-(1-adamantyl)-N'-(4-guanidinobenzyl)urea	1.864281	66
rheumatoid arthritis	{4-[(2s,4e)-2-(1,3-Benzothiazol-2-Yl)-2-(1h-1,2,3-Benzotriazol-1-Yl)-5-Phenylpent-4-Enyl]Phenyl}(Difluoro)Methylphosphonic Acid	1.864281	67
rheumatoid arthritis	Atosiban	1.863382	68
rheumatoid arthritis	Pamidronic acid	1.862599	69
rheumatoid arthritis	Fumaric Acid	1.858619	70
rheumatoid arthritis	(17beta)-17-(cyanomethyl)-2-methoxyestra-1(10),2,4-trien-3-yl sulfamate	1.854527	71
rheumatoid arthritis	REV131	1.854527	72
rheumatoid arthritis	Sirukumab	1.849260	73
rheumatoid arthritis	Tiazofurine	1.847596	74
rheumatoid arthritis	2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid	1.840618	75
rheumatoid arthritis	1-(3-HYDROXYPROPYL)-2-[(3-NITROBENZOYL)AMINO]-1H-BENZIMIDAZOL-5-YL PIVALATE	1.838062	76
rheumatoid arthritis	Cenobamate	1.830806	77
rheumatoid arthritis	Technetium Tc-99m exametazime	1.819171	78
rheumatoid arthritis	Irofulven	1.819055	79
rheumatoid arthritis	2,3-Dicarboxy-4-(2-Chloro-Phenyl)-1-Ethyl-5-Isopropoxycarbonyl-6-Methyl-Pyridinium	1.814288	80
rheumatoid arthritis	(2R)-2-(4-CHLOROPHENYL)-2-PHENYLETHANAMINE	1.812065	81
rheumatoid arthritis	Indirubin-5-sulphonate	1.800553	82
rheumatoid arthritis	3,5-dibromobiphenyl-4-ol	1.799579	83
rheumatoid arthritis	Atiprimod	1.795214	84
rheumatoid arthritis	Metixene	1.790180	85
rheumatoid arthritis	Carboxyatractyloside	1.783556	86
rheumatoid arthritis	G17DT	1.783556	87
rheumatoid arthritis	Corticosterone	1.773259	88
rheumatoid arthritis	Relacatib	1.762627	89
rheumatoid arthritis	Nicorandil	1.753609	90
rheumatoid arthritis	2-phospho-D-glyceric acid	1.732285	91
rheumatoid arthritis	(3R)-N-(4-CHLOROPHENYL)-3-(HYDROXYMETHYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE	1.731086	92
rheumatoid arthritis	Nelipepimut-S	1.730411	93
rheumatoid arthritis	GEM-231	1.730016	94
rheumatoid arthritis	AVI-4557	1.716586	95
rheumatoid arthritis	Etirinotecan pegol	1.708767	96
rheumatoid arthritis	Sodium tripolyphosphate	1.699896	97
rheumatoid arthritis	beta-L-fucose	1.697816	98
rheumatoid arthritis	Eltoprazine	1.696850	99
rheumatoid arthritis	RU84687	1.688738	100
lupus vulgaris	Magnesium stearate	0.509334	1
lupus vulgaris	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.495413	2
lupus vulgaris	Rebamipide	0.494043	3
lupus vulgaris	(S)-4-hydroxymandelonitrile	0.470683	4
lupus vulgaris	Malonate Ion	0.463132	5
lupus vulgaris	INCB-9471	0.451799	6
lupus vulgaris	Nitroglycerin	0.446072	7
lupus vulgaris	Rufloxacin	0.444066	8
lupus vulgaris	Xylazine	0.436349	9
lupus vulgaris	Cerliponase alfa	0.391218	10
lupus vulgaris	Cimicoxib	0.243888	11
lupus vulgaris	HM-30181	0.000000	12
lupus vulgaris	Azilsartan medoxomil	0.000000	13
lupus vulgaris	Homosalate	0.000000	14
lupus vulgaris	Biphenylalanine	0.000000	15
lupus vulgaris	Nedaplatin	0.000000	16
lupus vulgaris	Trilostane	0.000000	17
lupus vulgaris	3-Mercapto-1-(1,3,4,9-Tetrahydro-B-Carbolin-2-Yl)-Propan-1-One	0.000000	18
lupus vulgaris	alpha-L-fucose	0.000000	19
lupus vulgaris	(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL	0.000000	20
lupus vulgaris	5-AMINO-6-CYCLOHEXYL-4-HYDROXY-2-ISOBUTYL-HEXANOIC ACID	0.000000	21
lupus vulgaris	Bisphenol A	0.000000	22
lupus vulgaris	3-{[(3-FLUORO-3'-METHOXYBIPHENYL-4-YL)AMINO]CARBONYL}THIOPHENE-2-CARBOXYLIC ACID	0.000000	23
lupus vulgaris	Zeranol	0.000000	24
lupus vulgaris	Carprofen	0.000000	25
lupus vulgaris	Fimasartan	0.000000	26
lupus vulgaris	SLV319	0.000000	27
lupus vulgaris	5-Amidino-Benzimidazole	0.000000	28
lupus vulgaris	Incadronic acid	0.000000	29
lupus vulgaris	Cilazaprilat	0.000000	30
lupus vulgaris	(2E)-N-hydroxy-3-[1-methyl-4-(phenylacetyl)-1H-pyrrol-2-yl]prop-2-enamide	0.000000	31
lupus vulgaris	CDP323	0.000000	32
lupus vulgaris	ATL1102	0.000000	33
lupus vulgaris	Vorinostat	0.000000	34
lupus vulgaris	(S)-wiskostatin	0.000000	35
lupus vulgaris	5-[1-(3,4-Dimethoxy-Benzoyl)-1,2,3,4-Tetrahydro-Quinolin-6-Yl]-6-Methyl-3,6-Dihydro-[1,3,4]Thiadiazin-2-One	0.000000	36
lupus vulgaris	AL7182	0.000000	37
lupus vulgaris	5-FLUORO-1-[4-(4-PHENYL-3,6-DIHYDROPYRIDIN-1(2H)-YL)BUTYL]QUINAZOLINE-2,4(1H,3H)-DIONE	0.000000	38
lupus vulgaris	10-Propargyl-5,8-Dideazafolic Acid	0.000000	39
lupus vulgaris	N-cyclopropyl-4-methyl-3-{2-[(2-morpholin-4-ylethyl)amino]quinazolin-6-yl}benzamide	0.000000	40
lupus vulgaris	2,4-Diamino-5-phenyl-6-ethylpyrimidine	0.000000	41
lupus vulgaris	4-[3-(3-NITROPHENYL)-1,2,4-OXADIAZOL-5-YL]BUTANOIC ACID	0.000000	42
lupus vulgaris	2-(ETHOXYMETHYL)-4-(4-FLUOROPHENYL)-3-[2-(2-HYDROXYPHENOXY)PYRIMIDIN-4-YL]ISOXAZOL-5(2H)-ONE	0.000000	43
lupus vulgaris	5-N-Allyl-arginine	0.000000	44
lupus vulgaris	Ebselen	0.000000	45
lupus vulgaris	4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Butyric Acid	0.000000	46
lupus vulgaris	D-Levofloxacin	0.000000	47
lupus vulgaris	4-(6-HYDROXY-1H-INDAZOL-3-YL)BENZENE-1,3-DIOL	0.000000	48
lupus vulgaris	(1R)-menthyl hexyl phosphonate group	0.000000	49
lupus vulgaris	Coproporphyrinogen III	0.000000	50
lupus vulgaris	Ocrelizumab	0.000000	51
lupus vulgaris	Adenosine-5'-diphosphate-2',3'-vanadate	0.000000	52
lupus vulgaris	N-(7-CARBAMIMIDOYL-NAPHTHALEN-1-YL)-3-HYDROXY-2-METHYL-BENZAMIDE	0.000000	53
lupus vulgaris	Heptaethylene glycol	0.000000	54
lupus vulgaris	Iloprost	0.000000	55
lupus vulgaris	Tasonermin	0.000000	56
lupus vulgaris	4-(Aminosulfonyl)-N-[(2,4-Difluorophenyl)Methyl]-Benzamide	0.000000	57
lupus vulgaris	Octocrylene	0.000000	58
lupus vulgaris	N-[4-(4-nitrophenylphospho)butanoyl]-D-alanine	0.000000	59
lupus vulgaris	5-(PARA-NITROPHENYL PHOSPHONATE)-PENTANOIC ACID	0.000000	60
lupus vulgaris	Serine	0.000000	61
lupus vulgaris	VIR201	0.000000	62
lupus vulgaris	Aluminium monostearate	0.000000	63
lupus vulgaris	Tagraxofusp	0.000000	64
lupus vulgaris	(2-AMINO-3-PHENYL-BICYCLO[2.2.1]HEPT-2-YL)-PHENYL-METHANONE	0.000000	65
lupus vulgaris	2-Methoxy-6-{(E)-[(4-methylphenyl)imino]methyl}phenol	0.000000	66
lupus vulgaris	4,7-Dioxosebacic Acid	0.000000	67
lupus vulgaris	(1-Benzyl-5-methoxy-2-methyl-1H-indol-3-yl)acetic acid	0.000000	68
lupus vulgaris	4-(4-CHLOROPHENYL)-4-[4-(1H-PYRAZOL-4-YL)PHENYL]PIPERIDINE	0.000000	69
lupus vulgaris	(2S)-1-(1H-INDOL-3-YL)-3-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE	0.000000	70
lupus vulgaris	4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE	0.000000	71
lupus vulgaris	{(2S)-1-[N-(tert-butoxycarbonyl)glycyl]pyrrolidin-2-yl}methyl (3-chlorophenyl)acetate	0.000000	72
lupus vulgaris	SR 140333	0.000000	73
lupus vulgaris	Dupilumab	0.000000	74
lupus vulgaris	AER001	0.000000	75
lupus vulgaris	4-{[1-Methyl-5-(2-Methyl-Benzoimidazol-1-Ylmethyl)-1h-Benzoimidazol-2-Ylmethyl]-Amino}-Benzamidine	0.000000	76
lupus vulgaris	Actelion-1	0.000000	77
lupus vulgaris	2,6-dicarboxynaphthalene	0.000000	78
lupus vulgaris	Flunoxaprofen	0.000000	79
lupus vulgaris	(5S)-5-(2-amino-2-oxoethyl)-4-oxo-N-[(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)methyl]-3,4,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidine-2-carboxamide	0.000000	80
lupus vulgaris	Glatiramer	0.000000	81
lupus vulgaris	N-[(1S)-2-amino-1-phenylethyl]-5-(1H-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide	0.000000	82
lupus vulgaris	(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol	0.000000	83
lupus vulgaris	Daporinad	0.000000	84
lupus vulgaris	Diacerein	0.000000	85
lupus vulgaris	N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE	0.000000	86
lupus vulgaris	AL5424	0.000000	87
lupus vulgaris	GMX1777	0.000000	88
lupus vulgaris	Androstenedione	0.000000	89
lupus vulgaris	Prazepam	0.000000	90
lupus vulgaris	3-(7-DIAMINOMETHYL-NAPHTHALEN-2-YL)-PROPIONIC ACID ETHYL ESTER	0.000000	91
lupus vulgaris	N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]-4-METHOXY-2,3,6-TRIMETHYLBENZENESULFONAMIDE	0.000000	92
lupus vulgaris	LFA703	0.000000	93
lupus vulgaris	(3Z,6S)-6-Chloro-1-(2-{[(5-chloro-1-benzothiophen-3-yl)methyl]amino}ethyl)-3-({2-[(2R)-2-piperidinyl]ethyl}imino)-2-piperazinol	0.000000	94
lupus vulgaris	Formoterol	0.000000	95
lupus vulgaris	4-(3-amino-1H-indazol-5-yl)-N-tert-butylbenzenesulfonamide	0.000000	96
lupus vulgaris	2-(2-Hydroxy-Phenyl)-1h-Indole-5-Carboxamidine	0.000000	97
lupus vulgaris	Pravastatin	0.000000	98
lupus vulgaris	alpha-Naphthoflavone	0.000000	99
lupus vulgaris	Reteplase	0.000000	100
Crohn disease	Cimetidine	0.564551	1
Crohn disease	Pinaverium	0.288542	2
Crohn disease	Magnesium stearate	0.164518	3
Crohn disease	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.160319	4
Crohn disease	Rebamipide	0.140727	5
Crohn disease	(S)-4-hydroxymandelonitrile	0.133571	6
Crohn disease	Abarelix	0.131690	7
Crohn disease	Nitroglycerin	0.128835	8
Crohn disease	1-Deaza-Adenosine	0.127930	9
Crohn disease	Rufloxacin	0.117505	10
Crohn disease	Rokitamycin	0.116361	11
Crohn disease	INCB-9471	0.116016	12
Crohn disease	Malonate Ion	0.114983	13
Crohn disease	Tacrolimus	0.105774	14
Crohn disease	Atl146e	0.099698	15
Crohn disease	Xylazine	0.096134	16
Crohn disease	Pseudoephedrine	0.087922	17
Crohn disease	Volociximab	0.087416	18
Crohn disease	Atipamezole	0.087416	19
Crohn disease	Trandolaprilat	0.087416	20
Crohn disease	Cerliponase alfa	0.064629	21
Crohn disease	Gremubamab	0.058342	22
Crohn disease	Oxamniquine	0.033177	23
Crohn disease	Naratuximab emtansine	0.007181	24
Crohn disease	(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol	0.000000	25
Crohn disease	Brolucizumab	0.000000	26
Crohn disease	Pyrithiamine Pyrophosphate	0.000000	27
Crohn disease	Fenoterol	0.000000	28
Crohn disease	Ranibizumab	0.000000	29
Crohn disease	5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide	0.000000	30
Crohn disease	Gonadorelin	0.000000	31
Crohn disease	Moxetumomab Pasudotox	0.000000	32
Crohn disease	EM-1745	0.000000	33
Crohn disease	Leuprolide	0.000000	34
Crohn disease	Mesoxalic acid	0.000000	35
Crohn disease	Reteplase	0.000000	36
Crohn disease	(2S)-3-(1-{[2-(2-CHLOROPHENYL)-5-METHYL-1,3-OXAZOL-4-YL]METHYL}-1H-INDOL-5-YL)-2-ETHOXYPROPANOIC ACID	0.000000	37
Crohn disease	(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid	0.000000	38
Crohn disease	N-METHYL-N-[(1R)-1-METHYL-2-PHENYLETHYL]PROP-2-EN-1-AMINE	0.000000	39
Crohn disease	N-Dodecyl-N,N-Dimethyl-3-Ammonio-1-Propanesulfonate	0.000000	40
Crohn disease	difluoro(5-{2-[(5-octyl-1H-pyrrol-2-yl-kappaN)methylidene]-2H-pyrrol-5-yl-kappaN}pentanoato)boron	0.000000	41
Crohn disease	3-(5-methoxy-1H-indol-3-yl)propanoic acid	0.000000	42
Crohn disease	2',5'-DIDEOXY-ADENOSINE 3'-MONOPHOSPHATE	0.000000	43
Crohn disease	Darglitazone	0.000000	44
Crohn disease	(S)-(+)-2-[4-(FLUOROBENZYLOXY-BENZYLAMINO)PROPIONAMIDE]	0.000000	45
Crohn disease	(2R)-3-Methyl-1-phenyl-2-butanyl [(2S)-1-oxo-2-hexanyl]carbamate	0.000000	46
Crohn disease	5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID ((3S,4S)-4-FLUORO- 1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE	0.000000	47
Crohn disease	Fluciclovine (18F)	0.000000	48
Crohn disease	(3Z)-6-(4-HYDROXY-3-METHOXYPHENYL)-3-(1H-PYRROL-2-YLMETHYLENE)-1,3-DIHYDRO-2H-INDOL-2-ONE	0.000000	49
Crohn disease	1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA	0.000000	50
Crohn disease	(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid	0.000000	51
Crohn disease	2,6,8-Trimethyl-3-Amino-9-Benzyl-9-Methoxynonanoic Acid	0.000000	52
Crohn disease	Nedaplatin	0.000000	53
Crohn disease	Propylhexedrine	0.000000	54
Crohn disease	4-[3-(1H-BENZIMIDAZOL-2-YL)-1H-INDAZOL-6-YL]-2-METHOXYPHENOL	0.000000	55
Crohn disease	Custirsen	0.000000	56
Crohn disease	17-METHYL-17-ALPHA-DIHYDROEQUILENIN	0.000000	57
Crohn disease	[5-HYDROXY-2-(4-HYDROXYPHENYL)-1-BENZOFURAN-7-YL]ACETONITRILE	0.000000	58
Crohn disease	6-O-Phosphoryl Inosine Monophosphate	0.000000	59
Crohn disease	dimethyl (1R,4S)-5,6-bis(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hepta-2,5-diene-2,3-dicarboxylate	0.000000	60
Crohn disease	[4-amino-2-(tert-butylamino)-1,3-thiazol-5-yl](phenyl)methanone	0.000000	61
Crohn disease	4-(6-HYDROXY-1H-INDAZOL-3-YL)BENZENE-1,3-DIOL	0.000000	62
Crohn disease	Octocrylene	0.000000	63
Crohn disease	2-(methylsulfanyl)-5-(thiophen-2-ylmethyl)-1H-imidazol-4-ol	0.000000	64
Crohn disease	Homosalate	0.000000	65
Crohn disease	[1-(4-Fluorobenzyl)Cyclobutyl]Methyl (1s)-1-[Oxo(1h-Pyrazol-5-Ylamino)Acetyl]Pentylcarbamate	0.000000	66
Crohn disease	Crotonaldehyde	0.000000	67
Crohn disease	FR239087	0.000000	68
Crohn disease	Andarine	0.000000	69
Crohn disease	LY-517717	0.000000	70
Crohn disease	Berberine	0.000000	71
Crohn disease	CA4P	0.000000	72
Crohn disease	Formebolone	0.000000	73
Crohn disease	2,6-dicarboxynaphthalene	0.000000	74
Crohn disease	2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOIC ACID	0.000000	75
Crohn disease	Trovafloxacin	0.000000	76
Crohn disease	Fludiazepam	0.000000	77
Crohn disease	2-Methoxy-6-{(E)-[(4-methylphenyl)imino]methyl}phenol	0.000000	78
Crohn disease	Zeranol	0.000000	79
Crohn disease	Nitrous acid	0.000000	80
Crohn disease	1-(1'-{[3-(methylsulfanyl)-2-benzothiophen-1-yl]carbonyl}spiro[1-benzofuran-3,4'-piperidin]-5-yl)methanamine	0.000000	81
